"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"FP","µsurf","x","Paranthropus","robustus","parob","SK_46","2",NA,"34","tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.2769464725,0.3162275238,5109.397717,188.5,136.2013722,22.97347917,0.19647423045,0.31732104155,-0.36722699935,3.2240900545,1.146080648,1.6543825875,2.705315091,0.24917754005,99.728701155,0.37103588285,0.72472720985,13.076813435,0.3401238803,136.87997355,0.2773218908,3.528789762,0.010835415305,0.384930829,0.010835415305,0.2819312598,0.34024387015,0.04421804589,0.027343751545,3.0333873245,2.455810158,1.038174761,1.4149596735,31.317805735,33.860051305,0.37045867695,0.478513814,2.518688718,1.0277725115,1.5027124655,0.3139728177,0.003362280759,4.695654665,0.6908147779,0.3640631185,0.4080542307
"FP","µsurf","x","Paranthropus","robustus","parob","SK_46","2",NA,"34","tmM3","tm","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.196556502,0.2750875083,5120.7347645,225,114.01161235,16.09211381,0.16738285575,0.25710220695,-0.2969895589,3.3575180605,1.185476358,1.316180692,2.520022514,0.20455040525,99.97040251,0.3255576715,0.5645679046,12.553582495,0.4390088894,56.25452384,0.24375757475,2.7683983465,0.011285999295,0.3376095166,0.011285999295,0.2339286822,0.30846638615,0.033572365725,0.03458984571,4.153879438,2.2666425365,1.120742244,1.1801778975,29.79886955,27.54576461,0.31371179635,0.2984226935,2.245978778,1.04581539435,1.1958746685,0.2534730246,0.002602882781,3.6933558515,0.5257875242,0.38225956525,0.437750957
"FP","µsurf","x","Paranthropus","robustus","parob","SK_46","2",NA,"34","tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.2047277105,0.26729713595,5222.649836,154,169.72824985,23.24021981,0.21771768035,0.27404118255,-0.4137219573,3.9323616285,1.3268294485,1.7486088325,3.1538206375,0.21714148885,99.63546895,0.33418337935,0.58822250335,11.86966297,0.40727790975,78.366852465,0.27255409965,3.3989332085,0.01089694885,0.346176364,0.01089694885,0.2464885436,0.3122665772,0.03733424278,0.0202929699,3.3832283805,2.7997879455,1.1340358125,1.555727805,29.791032645,44.417538305,0.41737387255,0.6156081126,2.882401646,1.1167414765,1.658462326,0.2718577095,0.0023222754055,5.013520928,0.60830115105,0.32183113275,0.4854782825
"FP","µsurf","x","Paranthropus","robustus","parob","SK_46","2",NA,"34","tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4351185675,0.33170142375,4847.5349895,156.5,163.91292225,30.003111115,0.215057387,0.3416020204,-0.3275634623,3.4732693625,1.6137468085,1.5197050615,3.125546136,0.26671080095,99.543965145,0.4039927215,0.76741374125,12.6146048,0.4586049723,27.12687839,0.2440340676,2.7550386425,0.014419334085,0.4180340453,0.014419334085,0.3065815513,0.3694501348,0.043770330635,0.01605468841,2.47722113,2.63766655,1.312587284,1.408588145,41.87544625,57.9637517,0.53828345635,0.73297044355,2.8969218425,1.414232682,1.4318732365,0.3388701529,0.0032379705535,3.9897719025,0.6908147779,0.41092517065,0.4535233696
"FP","µsurf","x","Paranthropus","robustus","parob","SK_74a",NA,NA,"28","tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.513787481,0.4079278193,4821.8999265,72.5,364.6622858,110.976499975,0.2591468801,0.4650685942,-0.33992570775,3.348171546,1.5431725785,1.867140571,3.626511221,0.36582475275,97.153982965,0.59546618475,1.04928378495,12.510171845,0.2345908957,29.630935305,0.21873975345,2.2806612795,0.017164792155,0.61270736605,0.017164792155,0.40855839835,0.55198111275,0.06072625327,0.011855469419,2.873452868,3.229652339,1.453210486,1.776441853,70.128977765,72.130509985,0.6999509664,0.8309013838,3.454092486,1.351398739,1.7980404875,0.463724252,0.0064106479715,3.0081705425,0.6908147779,0.3604958589,0.4350841786
"FP","µsurf","x","Paranthropus","robustus","parob","SK_74a",NA,NA,"28","tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5265616365,0.3352139875,4865.334435,128,205.42230625,35.29810944,0.20537836575,0.35074737705,-0.6036440144,3.192377604,1.2944690205,1.8507549635,3.145223984,0.28323349625,99.320344225,0.44219584505,0.76139194455,14.41624478,0.3522241884,25.7484041,0.24061272665,2.724685758,0.01309887582,0.4539847416,0.01309887582,0.3309812337,0.41143898545,0.0434210958,0.01875000106,2.0288727805,2.8537490955,1.157128798,1.6966202975,62.021842055,53.96310414,0.6409919635,0.9045743227,2.859599304,1.172329288,1.687270016,0.34875545325,0.005202804885,3.726104453,0.6908147779,0.36064292865,0.5285675988
"FP","µsurf","x","Paranthropus","robustus","parob","SK_74a",NA,NA,"28","tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.6321044745,0.41925476475,4717.4664185,66,399.77315055,131.77391535,0.28387748805,0.4535323577,-0.4345953735,3.5704531125,1.442831154,2.227109481,3.6629390285,0.3599426209,98.00881152,0.56210848865,0.9550449351,15.92313337,0.43051892225,27.759969375,0.2346209051,2.5698518885,0.016129986445,0.5780301427,0.016129986445,0.418215935,0.52139066655,0.056926017515,0.0088476567495,3.044126827,3.3443271655,1.3720649235,2.0332976345,115.52629995,98.598814445,1.05024363835,1.248897897,3.4880302265,1.27570428,2.17434204,0.45216516605,0.004279361021,3.3280760605,0.7992266937,0.3381704507,0.44072972695
"FP","µsurf","x","Paranthropus","robustus","parob","SK_844",NA,NA,"25","tmM2","tm","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.1390022904,0.2408838859,4966.9500775,127.5,240.4178248,47.953723525,0.2084942424,0.31861773125,-0.39965092105,3.331073171,1.3121712465,1.532602058,2.986398089,0.2478015292,99.475986505,0.37730725655,0.71570189485,16.209255195,0.4485699401,108.8726726,0.24152623355,2.6454549905,0.01060076175,0.3908850518,0.01060076175,0.27388425005,0.3467414309,0.04414362085,0.02757812656,4.5495631125,2.708808844,1.128343413,1.4114609535,35.048923715,34.34084981,0.3861363041,0.3448094557,2.569164831,0.95173575545,1.457298311,0.31617107195,0.001755754436,2.8142815445,0.5257875242,0.27280750215,0.34533614455
"FP","µsurf","x","Paranthropus","robustus","parob","SK_844",NA,NA,"25","tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.100957772,0.3077403098,4895.9725205,134,191.95718465,32.707170735,0.1597076618,0.28364931915,-0.6247128932,3.765553162,1.2777051655,1.39273427,2.7603225705,0.21924633365,99.72777882,0.33572722285,0.69738992865,13.982340205,0.3186718225,17.376718845,0.2146095715,2.174694502,0.0104089752685,0.3461897456,0.0104089752685,0.24465987035,0.3034197847,0.04276996091,0.024609376395,2.5335047535,2.3390206905,1.066088959,1.286863491,58.792347235,39.003072245,0.5326132359,0.48320576195,2.38113146,1.166125743,1.264345272,0.2815184764,0.004498477737,2.7324413915,0.6908147779,0.37386325485,0.4257494662
"FP","µsurf","x","Paranthropus","robustus","parob","SK_844",NA,NA,"25","tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.2176403305,0.3431758459,5063.8313565,75.5,341.57547045,77.51940575,0.20674001715,0.3797249052,-0.63717114035,3.4198726645,1.552963892,1.616453266,3.0835925485,0.29844302245,98.747872695,0.47066969535,0.9138127701,16.906522165,0.33808481565,150.2473835,0.23586575405,2.5754573855,0.01410844473,0.4848242162,0.01410844473,0.3491099832,0.4334242789,0.05460188228,0.019921876125,3.800939944,2.8118483295,1.3114389985,1.500409331,46.92021383,43.038628435,0.3815419328,0.4121678229,2.7389255545,1.29583867,1.5055447765,0.37804661705,0.005122674828,3.128086399,0.60830115105,0.3392033895,0.44275806645
"FP","µsurf","x","Paranthropus","robustus","parob","SK_844",NA,NA,"25","tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.38623028,0.271886676,5085.072635,49.5,592.247821,128.23874829,0.2308160135,0.37195857355,-0.8113800737,3.8069681035,1.570416033,1.90138436,3.2957571355,0.2880448316,98.371164045,0.4037690823,0.96554341535,14.78760315,0.35450835255,162.0001779,0.2265477447,2.3236779715,0.0093958070045,0.41260423905,0.0093958070045,0.3199193046,0.35131918315,0.06128505593,0.020449219905,4.5992132305,2.943675024,1.2908735955,1.7593817755,62.99172099,46.3233537,0.49010060155,0.42334562785,3.094763572,1.4754313325,1.7806783625,0.37031831495,0.005175985435,2.708722014,0.5257875242,0.3488660126,0.5170229966
"FP","µsurf","x","Paranthropus","robustus","parob","SK_844",NA,NA,"25","tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.229974011,0.29971068895,5119.3582075,58,450.85503705,121.802861505,0.24857994895,0.4623263594,-0.6109904061,3.76666018,1.434559928,1.8620471155,3.2459606885,0.36507049165,96.865470365,0.53578607845,1.098838352,16.600371175,0.4708295502,173.99778845,0.24251032625,2.7169529285,0.01459786944,0.5515551032,0.01459786944,0.4166121242,0.4838811486,0.06767395462,0.021835938735,4.2868855075,2.9796070835,1.3418811135,1.675794969,45.19715321,40.862979205,0.46408343565,0.38665048925,3.1029883135,1.286296273,1.83050571,0.460710211,0.0039560150295,2.8808045435,0.5257875242,0.2992168825,0.368542207
"FP","µsurf","x","Paranthropus","robustus","parob","SK_876",NA,NA,"28","tmM2","tm","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.3488752135,0.36113651235,4749.460669,51.5,498.14618795,137.3109769,0.30336393195,0.4291412926,-0.88446969805,3.551643318,1.449111872,2.3662142295,3.6231812965,0.3215474254,97.7020736,0.51287975365,1.04534837975,18.37251251,0.6439008339,24.5030451,0.2065002513,2.0381788065,0.015266339725,0.53321745265,0.015266339725,0.34705650885,0.47114046975,0.069176279805,0.010878906866,2.050008506,3.349369027,1.2509182275,2.188215853,119.98044425,82.738150125,1.0496892295,1.50668602635,3.494595856,1.2666275655,2.302551556,0.42791053655,0.00095569313125,2.930778162,0.9076386095,0.3877716801,0.4487280742
"FP","µsurf","x","Paranthropus","robustus","parob","SK_876",NA,NA,"28","tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.0949673755,0.3065716289,5018.9816115,130.5,208.72924955,38.19815047,0.1774074515,0.3510197893,-0.37029666965,2.8856276165,1.237513336,1.402007181,2.662814595,0.2788185711,99.25733624,0.42699558845,0.78602401035,15.16010469,0.3138366832,67.252641945,0.2374266258,2.6560831195,0.012183499925,0.4403725838,0.012183499925,0.32148537735,0.39384262085,0.04652996295,0.0300000017,2.4766087935,2.486695938,1.122571711,1.3097183895,43.13607449,31.51174679,0.36384193745,0.40044846225,2.418562974,1.052935218,1.344734432,0.34855854645,0.004674550351,3.471150699,0.6908147779,0.3361668748,0.4113519204
"FP","µsurf","x","Paranthropus","robustus","parob","SK_876",NA,NA,"28","tmM2","tm","M2","M_3","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.546430367,0.3481760289,5181.628202,102,251.4911639,60.80607494,0.2443785701,0.4157295434,-0.2178126774,3.73042575,1.4247344,1.89969418,3.291946673,0.3195360889,98.49337365,0.4649893335,0.8861727261,14.35896257,0.2282164717,20.50262129,0.2421630823,2.744615458,0.01728257289,0.4912750484,0.01728257289,0.3475892558,0.4382424924,0.05303255602,0.01214843819,3.568477821,3.069309813,1.240449527,1.793594878,33.01651199,59.77153653,0.3720743115,0.5229660556,3.180380929,1.318340436,1.821591636,0.4141165,0.004108767676,3.570427811,0.5257875242,0.3573177081,0.410286282
"FP","µsurf","x","Paranthropus","robustus","parob","SK_876",NA,NA,"28","tmM2","tm","M2","M_6","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.201643395,0.3210259967,5227.963219,49,523.5116481,132.9529082,0.285283728,0.3458134073,-0.3656070404,3.685271215,2.344735308,1.625491385,4.152417341,0.2752341206,99.72359536,0.4088740048,0.7803266204,15.12419214,0.4091325228,16.49770439,0.2383686719,2.6699253,0.01367475153,0.4203598429,0.01367475153,0.3228366765,0.3741488167,0.04621102617,0.01292968823,2.880079743,3.035947594,1.577975157,1.457972437,98.80039333,61.58972622,0.9424298227,0.7736346608,3.929786033,2.25689923,1.488922633,0.3436261505,0.004776176016,3.805573793,0.5257875242,0.3223580029,0.4276935948
"FP","µsurf","x","Paranthropus","robustus","parob","SK_876",NA,NA,"28","tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.720773035,0.39500723,4941.164548,44.5,582.4071292,184.04581595,0.35092936325,0.5463375598,-0.54315201435,4.0192327725,1.954873735,2.2458259745,4.207597143,0.4181047386,95.070340725,0.643919546,1.294721367,16.989839345,0.50792281515,101.49837654,0.24997286045,2.9325498005,0.023990545535,0.6671161088,0.023990545535,0.4533254993,0.57469351935,0.08143997327,0.0118164069205,3.234637211,3.714800601,1.718372057,1.9927816085,93.78515398,71.34947223,0.81772414415,0.9709067381,4.090587883,1.91937338,2.1986597065,0.5446144461,0.004016421119,3.806175243,0.7992266937,0.3809944217,0.47814663325
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM2","tm","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.5106549715,0.33715923445,4809.2613265,60,464.85250065,124.787659385,0.28376966495,0.4333532317,-0.1588289033,2.9444214685,1.529121511,1.976658054,3.763990206,0.34069447865,98.50477078,0.5994257458,0.86037104975,15.32912581,0.41214591,56.12929028,0.2223683796,2.346350147,0.019777925755,0.6191477849,0.019777925755,0.37826031525,0.57228785745,0.05551476301,0.01072265686,3.48500474,3.2499287735,1.3973373185,1.6926872015,87.29608252,84.422787655,0.8179439832,1.0082877685,3.616635468,1.4267353365,1.899160607,0.4318489697,0.003753096371,3.1731076275,0.7992266937,0.3869514935,0.4343742685
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.2551484275,0.33376929505,4997.607986,123,210.909732,37.9398637,0.20911646975,0.29747846875,-0.34415613975,3.0867991515,1.204907095,1.6540016215,3.0331203225,0.2308811572,99.643355195,0.3599339082,0.62557646525,10.834072675,0.3063146118,68.497798275,0.2437368491,2.7409246295,0.0118351796,0.3732035209,0.0118351796,0.2583223711,0.3341814981,0.040408281195,0.02046875116,2.7062310145,2.6746647225,1.149196019,1.423747031,46.833980775,45.27613574,0.4252427352,0.53416912445,2.8401315525,1.1362268445,1.5400407585,0.2950273715,0.004061718924,3.7360673495,0.6908147779,0.37574766975,0.3979649107
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.1615892775,0.3238044346,4964.8410985,102.5,250.74778995,49.586842045,0.19312123425,0.32122720355,-0.52580702195,3.446561235,1.379121553,1.3257156335,3.129351686,0.24609781945,99.91490022,0.3648790878,0.6763399281,15.203075005,0.30734834365,20.253582655,0.205928743,1.9900179275,0.011437837676,0.3776179123,0.011437837676,0.2738765091,0.3294553892,0.03834201621,0.01751953224,3.0886626025,2.578347686,1.220949342,1.212075253,69.458121185,53.22957322,0.61721373515,0.6193050554,2.8299448415,1.2012265525,1.2310323795,0.31823885035,0.00520817812,2.5297593315,0.6908147779,0.3634981231,0.4344917722
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.3057853795,0.2922699341,4923.9858555,144,178.173996,26.942173745,0.1924493032,0.30792801105,-0.23347133355,3.1883377625,1.3699898255,1.3538585465,2.8624002485,0.24744911605,99.903692825,0.3843674192,0.6583993304,14.28502998,0.31196794355,108.496739225,0.21632373385,2.206037727,0.014902561895,0.39607946845,0.014902561895,0.2882324777,0.3593451081,0.037900114095,0.015136719605,2.522142081,2.3812890285,1.15557237,1.2303984665,49.78517082,57.224850215,0.4573299982,0.70465360945,2.484611001,1.2799305275,1.223130821,0.3058592744,0.0041749296115,3.055800778,0.6908147779,0.3803303458,0.46665559355
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.498153297,0.36380949325,4964.392818,52,493.4918875,127.4534163,0.30395825845,0.4133932933,-0.389907322,3.31148665,1.634314557,2.097315091,3.8373903095,0.31959310425,97.227049225,0.4743194027,1.0432441411,14.43595544,0.42742671725,59.62549447,0.24339395565,2.7159031995,0.013934927865,0.4869342274,0.013934927865,0.35368858885,0.4324928231,0.06119419898,0.016718750945,4.9627616505,3.347174427,1.4899229055,1.8557727705,66.984847455,50.869725935,0.5733901622,0.4894671587,3.598959548,1.359502863,2.024012225,0.411224297,0.004134090738,3.1719138545,0.6908147779,0.3465541766,0.4489960552
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM3","tm","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.538100504,0.3050351406,4753.4379015,41.5,633.66820565,163.086674,0.27129374385,0.35982482845,-0.6590080088,3.539014631,1.3944428095,1.9747513115,3.805497554,0.27839408235,99.315885665,0.4363578476,0.8015306206,14.91038846,0.4803392928,58.373915555,0.18787455625,1.6018557035,0.01290280323,0.44926056025,0.01290280323,0.31595975765,0.3993223201,0.04993824015,0.00724609416,2.8469436895,2.992376899,1.1069797035,1.7083846295,169.6503724,112.2173573,1.5203833865,1.7559020995,3.518536011,1.28698265525,1.769970615,0.3587891517,0.0043508826935,1.994395133,0.9076386095,0.38861301035,0.49199967345
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.404744734,0.3149301525,4948.8094235,71,373.8296865,73.35580224,0.2077469387,0.3037066537,-0.5885672687,3.640122831,1.3731662615,1.6563530755,2.932985168,0.2424003563,99.646764175,0.3695859851,0.62961316855,14.092736605,0.5798694205,70.5007094,0.2090674125,2.025872581,0.01059678631,0.3813885161,0.01059678631,0.2823140737,0.34576618655,0.03883090466,0.018886719815,4.1773176835,2.6093020865,1.2119670825,1.529801705,68.637958505,45.39698848,0.5141380704,0.4424348279,2.607698793,1.1425171485,1.581643592,0.30189798205,0.0021087062525,2.164545039,0.60830115105,0.298542299,0.4393741341
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM3","tm","M3","M_3","1","1","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",2.031659665,0.3811435804,5070.199771,35,732.9174427,293.2377004,0.4423555077,0.6933311851,-0.6953382914,2.901610375,2.236959067,2.683931188,4.920890255,0.5655616279,88.35041903,0.7455653166,1.659392562,18.46241953,0.2533467287,16.49489449,0.2486791128,2.815114115,0.01882506902,0.7644781519,0.01882506902,0.6901398256,0.6640667888,0.1004113631,0.009218750521,5.7174364,4.425373743,1.842168667,2.583205076,138.7201736,74.05701985,1.034875827,0.6505186623,4.469021725,1.913096638,2.555925087,0.692025236,0.003807797286,2.821040656,0.5257875242,0.3514802679,0.4560250411
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.795937831,0.398413175,5028.588695,78.5,326.89778145,68.26663887,0.2745362462,0.38804248705,-0.28016398135,3.148450875,1.52823172,1.924559471,3.4869847205,0.31041557885,98.911781635,0.48751777275,0.8295209383,13.59547273,0.3426605077,71.99905847,0.25329169845,2.9243986095,0.01590565178,0.5018787709,0.01590565178,0.3519028054,0.4544537902,0.04742498072,0.021621094975,5.2377558885,3.10077059,1.4021632765,1.729783075,63.08764308,42.11333155,0.4534195497,0.45539626035,3.3601296495,1.3752391535,1.8495447755,0.38571811495,0.0028973927475,3.261628223,0.5257875242,0.2848592904,0.4127912018
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM3","tm","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.7324373655,0.35249370805,4868.766744,80,321.90883755,93.253539685,0.32936148545,0.41152377705,-0.5470780466,3.819008032,1.3575067955,2.7491615535,4.214478931,0.31766526955,98.09934659,0.456387027,0.95930688715,17.195596505,0.50393949665,133.3839586,0.23366090845,2.5911720575,0.017378816825,0.4702872163,0.017378816825,0.34557092195,0.40275274015,0.059893037825,0.0129296882305,3.5340263825,3.504996273,1.2533265005,2.1256001905,81.313006075,89.814781915,1.0171350744,1.7284521182,3.944163138,1.29390755,2.640843088,0.4095216218,0.0030613667545,3.988506515,0.6908147779,0.31542495615,0.38795999555
"FP","µsurf","x","Paranthropus","robustus","parob","SK_1586",NA,NA,"27","tmM3","tm","M3","M_11","2","1","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.369756221,0.2715231301,5014.589932,89,288.2259606,51.66904562,0.2596250707,0.2830340684,-0.593022016,3.755962477,1.036235409,2.191953789,3.228189198,0.2246832267,99.75419724,0.3297639926,0.6474995408,13.67288486,0.6072806433,102.0037245,0.2027558572,1.949788886,0.01046578069,0.340118334,0.01046578069,0.2646243218,0.3022750993,0.03784323471,0.01144531315,2.098559959,2.63507229,0.9180418222,1.717030468,79.81796391,76.83080828,0.8016475676,1.106828493,2.828479977,0.8256359272,2.00284405,0.2810446628,0.001694983161,2.921942607,0.9076386095,0.4527374589,0.5454778814
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM1","tm","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.2826263715,0.31423219575,4657.347935,103,249.89760535,45.433270035,0.1995518015,0.3375612115,-0.49792224935,3.3063235365,1.2020822045,1.606915031,2.7226256335,0.2643658755,99.40031813,0.40192639335,0.8001322406,12.462368845,0.35512239365,30.748647625,0.1996630658,1.8994864795,0.012107198925,0.41302605195,0.012107198925,0.2973975245,0.36388390305,0.05146965467,0.0128515632275,2.0554737195,2.467437916,0.9929291704,1.4573179165,65.91544269,76.032012105,0.6051257287,1.06164058,2.4733860015,1.0678155285,1.513996533,0.33617820455,0.005348511579,2.583639175,0.9076386095,0.27360466035,0.39610439235
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM1","tm","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.268496307,0.30211833365,4841.2698825,152,168.77116045,26.927879575,0.21463721155,0.3237192958,-0.56358980815,3.370795031,1.2381825825,1.64166671,2.850599264,0.26004151635,99.4595954,0.39626969785,0.7108174345,9.6229022545,0.2724348715,63.625447425,0.2010982537,1.916756438,0.011458128175,0.40692494485,0.011458128175,0.30518164745,0.36789396185,0.039030982985,0.013300782,3.158334098,2.516246616,1.077984597,1.498005117,41.861234605,67.981198005,0.4481050643,0.8177621006,2.563398095,1.1031938915,1.560018068,0.32197088665,0.005174688677,2.713008163,0.9076386095,0.3666561811,0.41888766745
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM1","tm","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.520936873,0.32069356825,4873.603356,118,217.95423235,44.039038955,0.23225148995,0.3783894257,-0.4872352002,3.608521928,1.285443275,1.7959573085,3.417259118,0.309263036,99.174728535,0.47732066335,0.7736907551,13.828668125,0.32784038825,24.876594715,0.23564819995,2.5448050755,0.01260145693,0.4903546979,0.01260145693,0.35203440755,0.4387128357,0.04287016046,0.0128125007255,3.6972784215,2.84961948,1.169631028,1.6985454235,46.263121645,68.098809505,0.5091032698,1.1025978199,3.185318618,1.0530533515,1.7567910885,0.3766062168,0.0053329935035,3.1589725415,0.7992266937,0.361790277,0.43887290415
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM1","tm","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.278250303,0.32396916235,4520.1297615,61,429.8838872,110.224871,0.286534069,0.38435355355,-0.57019882895,3.9027809525,1.48283173,1.8026858815,3.3848591275,0.2911597431,98.281056685,0.4491791761,0.8993243332,14.23592658,0.4625293291,129.124062,0.2078521946,1.997034217,0.017254249595,0.46369180065,0.017254249595,0.3288969904,0.402211241,0.055333169255,0.012929688235,4.934469821,2.9745556265,1.333595898,1.5572482295,66.276235145,66.573954525,0.7120916061,0.71743426615,3.2157337785,1.379779428,1.766875492,0.38283862865,0.0038199724135,2.358016587,0.9076386095,0.33369029185,0.39638732805
